SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,DAYS_EMPLOYED,CODE_GENDER_M,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,AMT_CREDIT,AMT_ANNUITY,AMT_INCOME_TOTAL,DAYS_EMPLOYED_PERCENT
161922,0.5172727689175788,0.3736596641254604,0.6863823354047934,19739,1810.0,False,3.3333333333333335,0.1422,0.04266,450000.0,19197.0,135000.0,0.09169664116723238
161927,0.1732279811372237,0.4480251939004943,0.1008037063175332,18720,10162.0,False,3.0580645161290323,0.09911290322580645,0.03241033755274261,853200.0,27652.5,279000.0,0.5428418803418803
161946,0.6182187332376038,0.7638103453183543,0.6109913280868294,18983,1974.0,False,2.3432,0.13136363636363638,0.056061640646823306,579942.0,32512.5,247500.0,0.10398777853869251
161952,0.2875104536278293,0.47057482397512,0.6658549219640212,16058,4493.0,True,0.9166666666666666,0.10926666666666666,0.1192,247500.0,29502.0,270000.0,0.27979823141113463
161955,0.3065026691047695,0.6440310187780852,0.5064842396679806,11463,206.0,False,1.2112,0.08094,0.06682628797886393,272520.0,18211.5,225000.0,0.01797086277588764
161961,0.5895133405759488,0.4882010468053752,0.3217352821966848,11534,141.0,False,1.7239285714285715,0.13661428571428572,0.07924590843173814,543037.5,43033.5,315000.0,0.012224726894399168
161989,0.8020372445822158,0.5927018239844299,0.0005272652387098,11621,782.0,False,1.93792,0.125,0.0645021466314399,218016.0,14062.5,112500.0,0.06729197143103004
162002,0.4443793030556778,0.6366329555847535,0.375711009574066,14557,5231.0,False,8.0592,0.30496,0.03783998411753028,906660.0,34308.0,112500.0,0.3593460190973415
162011,0.2172534305008936,0.5236395032791287,0.5172965813614878,18158,4054.0,True,2.0,0.102475,0.0512375,720000.0,36891.0,360000.0,0.22326247384073136
162012,0.7944414700109901,0.6644513128871183,0.5954562029091491,19783,4181.0,False,3.66464,0.2052,0.05599458609849808,824544.0,46170.0,225000.0,0.21134307233483293
162015,0.5410888145491763,0.5883606781825047,0.7530673920730478,17689,9071.0,True,3.2112,0.11048571428571428,0.03440636344223788,505764.0,17401.5,157500.0,0.5128045678105037
162021,0.4098591049056426,0.3833714388742449,0.3979463219016906,8148,1455.0,False,2.0,0.10224,0.05112,225000.0,11502.0,112500.0,0.17857142857142858
162022,0.1028825864550348,0.3825859880033005,0.5971924268337128,8693,127.0,True,1.9244,0.22933333333333333,0.11917134344904039,259794.0,30960.0,135000.0,0.014609455884044633
162025,0.4320087916492313,0.3181811104389673,0.7623356180684377,11672,4825.0,False,3.68704,0.15616,0.042353758028120116,414792.0,17568.0,112500.0,0.41338245373543525
162030,0.662674381729636,0.6872056027169078,0.5495965024956946,16394,624.0,True,0.7866666666666666,0.07234,0.09195762711864407,531000.0,48829.5,675000.0,0.038062705868000486
162031,0.171379883786558,0.088779626548162,0.3944954053123993,10304,2087.0,False,4.528,0.35775,0.07900839222614842,407520.0,32197.5,90000.0,0.20254270186335405
162033,0.5093848587190111,0.4504382870157439,0.3672910183026313,11740,3402.0,False,2.76628,0.14182,0.0512674060471102,622413.0,31909.5,225000.0,0.289778534923339
162044,0.3574933308803064,0.474002925337104,0.5046813193144684,10538,1556.0,False,3.436888888888889,0.18644444444444444,0.05424802793223846,695970.0,37755.0,202500.0,0.14765610172708293
162094,0.7157999956767253,0.5439133592582852,0.2512394458905693,21079,3260.0,False,4.696725,0.240525,0.051211216326269904,845410.5,43294.5,180000.0,0.15465629299302625
162100,0.8837782018011777,0.7133635277283225,0.5762088360175724,18288,812.0,True,3.3333333333333335,0.10753333333333333,0.03226,675000.0,21775.5,202500.0,0.04440069991251094
162109,0.2706440042513941,0.5049328633079592,0.266456808245056,8518,1610.0,False,3.5578235294117646,0.18188235294117647,0.05112180282062728,272173.5,13914.0,76500.0,0.18901150504813335
162128,0.3953755492017755,0.0305952977087541,0.3108182544189319,12389,1531.0,False,1.09008,0.0799,0.07329737266989579,245268.0,17977.5,225000.0,0.12357736701912987
162133,0.43293519751403,0.5786409433550916,0.5442347412142162,16447,1625.0,False,9.850222222222222,0.31774074074074077,0.032257215479252206,1196802.0,38605.5,121500.0,0.09880221316957499
162157,0.3570934485536646,0.5238304134553231,0.3441550073724169,13207,2117.0,False,1.392288888888889,0.11226666666666667,0.0806346064833288,281938.5,22734.0,202500.0,0.16029378359960628
162165,0.1944200702456604,0.5953386119751212,0.3312508645909018,8723,802.0,False,1.2376,0.1135,0.09170976082740788,111384.0,10215.0,90000.0,0.0919408460392067
162166,0.6783035497966163,0.7218843159850507,0.4241303111942548,12139,1136.0,True,0.7142857142857143,0.03571428571428571,0.05,225000.0,11250.0,315000.0,0.09358266743553835
162170,0.2836295067064012,0.680192762747578,0.110332428166289,9109,1251.0,False,1.0,0.05,0.05,135000.0,6750.0,135000.0,0.13733669996706555
162206,0.7932190046566377,0.6613973065226187,0.6528965519806539,17695,8367.0,False,1.9066,0.19633333333333333,0.10297562851847966,257391.0,26505.0,135000.0,0.47284543656400113
162232,0.6434148487088751,0.7087540028679055,0.3474182272002641,20424,7362.0,True,10.0,0.3104,0.03104,1800000.0,55872.0,180000.0,0.3604582843713279
162235,0.4202371413204178,0.6442716185753788,0.237916079507114,10575,1068.0,False,0.6,0.04642,0.07736666666666667,135000.0,10444.5,225000.0,0.10099290780141844
162262,0.3257750330071818,0.5126004094334603,0.8277026681625442,14847,4351.0,True,4.6,0.3209714285714286,0.06977639751552794,724500.0,50553.0,157500.0,0.2930558361958645
162282,0.6403873518825548,0.7886464627632905,0.3622772470384314,16359,3023.0,False,9.944888888888888,0.3086888888888889,0.031039953521630317,2013840.0,62509.5,202500.0,0.1847912464087047
162284,0.7028653027872805,0.5991836741607169,0.3031463744186309,15428,3616.0,False,3.9207,0.18956666666666666,0.04835020957142007,529294.5,25591.5,135000.0,0.23437905107596577
162287,0.4857330919575078,0.5465756191546834,0.1176137317080569,16955,7558.0,False,1.9501714285714287,0.12545714285714285,0.0643313408345054,307152.0,19759.5,157500.0,0.44576820996756117
162305,0.6680846383825598,0.5086496493610716,0.5442347412142162,16981,3158.0,False,3.75,0.1213375,0.032356666666666666,1350000.0,43681.5,360000.0,0.18597255756433662
162308,0.6733381228783595,0.6636707840076298,0.3672910183026313,11868,571.0,False,1.4975,0.0768125,0.05129382303839733,539100.0,27652.5,360000.0,0.04811257162116616
162309,0.357312648771098,0.5518054761097786,0.4794489811780563,8502,859.0,False,0.5,0.04585,0.0917,45000.0,4126.5,90000.0,0.10103505057633498
162312,0.7544449770128625,0.705979231471042,0.1351060157401717,21576,10580.0,False,2.5105714285714287,0.14454285714285714,0.05757368840332309,790830.0,45531.0,315000.0,0.4903596588802373
162313,0.7420145199453791,0.7033488127181851,0.7421816117614419,17078,4555.0,False,6.2054,0.347225,0.05595529699938763,1116972.0,62500.5,180000.0,0.2667174142171214
162333,0.4011735470425801,0.7585553420675059,0.633031641417419,15846,1191.0,True,1.229,0.0795,0.06468673718470301,165915.0,10732.5,135000.0,0.07516092389246498
162337,0.4677040733276454,0.6326475881699606,0.7597121819739279,18659,534.0,False,1.7326444444444444,0.09462222222222222,0.05461144813964525,350860.5,19161.0,202500.0,0.02861889704700145
162350,0.4730133132488494,0.0401691970108056,0.656158373001177,14982,2708.0,False,0.6,0.06148,0.10246666666666666,67500.0,6916.5,112500.0,0.18075023361366974
162351,0.1413519155545476,0.5029047724145553,0.4400578303966329,9227,703.0,True,3.1373333333333333,0.1701875,0.05424590947726307,677664.0,36760.5,216000.0,0.07618944402297605
162379,0.5009177079084981,0.4687011487072056,0.4400578303966329,12567,530.0,False,4.722222222222222,0.37305555555555553,0.079,382500.0,30217.5,81000.0,0.04217394764064614
162392,0.25604355816158,0.2944144133356813,0.6754132910917112,11824,921.0,False,1.9998666666666667,0.2383,0.11915794386292419,269982.0,32170.5,135000.0,0.07789242219215156
162393,0.4300144119877721,0.0592355943674701,0.520897599048938,15516,3723.0,False,1.7391304347826086,0.10009565217391304,0.057555,900000.0,51799.5,517500.0,0.23994586233565351
162397,0.131028928143621,0.5824430013760249,0.6594055320683344,9154,291.0,True,2.857142857142857,0.18257142857142858,0.0639,360000.0,23004.0,126000.0,0.03178938169106402
162398,0.0903518415611113,0.4210695164248692,0.5082869913916046,11449,2135.0,False,2.62,0.13376,0.05105343511450382,589500.0,30096.0,225000.0,0.18647916848633067
162406,0.6509071096857574,0.3145771885594555,0.2250868621163805,11918,256.0,False,0.4633555555555556,0.055622222222222226,0.12004220421082921,93829.5,11263.5,202500.0,0.021480114113106227
162424,0.8251156415289381,0.5383097260661571,0.0795864361598616,9445,2537.0,False,2.476,0.15886666666666666,0.06416262789445341,501390.0,32170.5,202500.0,0.26860772895712015
162438,0.37898441984057,0.4881136255464909,0.4436153084085652,17589,1942.0,True,1.2742333333333333,0.13153333333333334,0.10322546890940958,172021.5,17757.0,135000.0,0.11040991528796407
162477,0.8324303728781568,0.5356782395009785,0.2940831009471255,20488,10292.0,False,0.6,0.04642,0.07736666666666667,135000.0,10444.5,225000.0,0.5023428348301445
162480,0.5875461338796423,0.4035539299613776,0.6413682574954046,12810,1273.0,False,1.02325,0.08131666666666666,0.07946901213453865,276277.5,21955.5,270000.0,0.09937548790007807
162504,0.4552337646430542,0.5764854701156138,0.7180328113294772,11690,1790.0,False,1.2577777777777779,0.09968888888888888,0.07925795053003533,509400.0,40374.0,405000.0,0.15312232677502138
162513,0.1530008399459836,0.5457734190748099,0.8307666055019554,10076,845.0,True,4.00796875,0.1663125,0.04149545826673424,577147.5,23949.0,144000.0,0.08386264390631203
162516,0.6683766345694515,0.1749963444956187,0.1176137317080569,18642,612.0,False,2.0588235294117645,0.1643529411764706,0.07982857142857143,157500.0,12573.0,76500.0,0.03282909559060187
162522,0.3106953056093426,0.6158822792383727,0.2910973802776635,13761,2682.0,False,3.5444333333333335,0.3515333333333333,0.09917899429151815,478498.5,47457.0,135000.0,0.1948986265533028
162542,0.4226575755485535,0.7306006681140135,0.2250868621163805,18240,7319.0,False,2.95925,0.101775,0.0343921601757202,532665.0,18319.5,180000.0,0.4012609649122807
162584,0.4443422003313772,0.2768254187199345,0.2044226253763287,12906,533.0,False,2.0235,0.140825,0.06959476155176673,728460.0,50697.0,360000.0,0.04129862079652875
162586,0.5222349857560942,0.4210748470941608,0.6642482627052363,17780,4271.0,False,8.0592,0.30496,0.03783998411753028,906660.0,34308.0,112500.0,0.24021372328458943
162637,0.2433177167993937,0.6669283844966196,0.5884877883422673,16047,1848.0,True,1.77582,0.138,0.07771057877487583,399559.5,31050.0,225000.0,0.1151617124696205
162652,0.8975429649498832,0.7595312204853877,0.1986200451074864,19240,6972.0,False,3.45785,0.153025,0.0442543777202597,622413.0,27544.5,180000.0,0.36237006237006236
162668,0.7705708009641381,0.7332180489089145,0.5136937663039473,18140,4165.0,False,4.285714285714286,0.24602857142857143,0.05740666666666667,675000.0,38749.5,157500.0,0.22960308710033075
162680,0.5546242619437471,0.6708368152851013,0.475849908720221,13955,176.0,False,3.422857142857143,0.17557142857142857,0.05129382303839733,539100.0,27652.5,157500.0,0.012611967036904335
162714,0.8327420960431807,0.6406147522474439,0.5797274227921155,24181,5497.0,False,2.4492,0.19037142857142858,0.07772800447959684,385749.0,29983.5,157500.0,0.2273272403953517
162758,0.4012436260581268,0.5131904413572845,0.4614823912998385,17864,746.0,False,2.45934,0.1089,0.044280172729268825,553351.5,24502.5,225000.0,0.041759964173757276
162759,0.7282090472550228,0.107365967638809,0.5919766183185521,14415,1386.0,False,5.482114285714285,0.22665714285714286,0.04134484088516422,1726866.0,71397.0,315000.0,0.09614984391259106
162775,0.2855227423931276,0.2518770396779223,0.3589512285783967,9760,3180.0,False,2.5,0.197525,0.07901,450000.0,35554.5,180000.0,0.32581967213114754
162776,0.3614499497916555,0.7445614278813195,0.6528965519806539,10241,412.0,False,1.8257777777777777,0.1448888888888889,0.07935735150925025,369720.0,29340.0,202500.0,0.04023044624548384
162782,0.4864595794690505,0.5229358036905932,0.6413682574954046,12344,2440.0,False,8.34156,0.27024,0.03239681786140722,938425.5,30402.0,112500.0,0.19766688269604665
162786,0.8023416233519552,0.6774848360450884,0.5709165417729987,17780,3692.0,False,3.6555813953488374,0.11858139534883722,0.03243845028309689,707355.0,22945.5,193500.0,0.2076490438695163
162820,0.357881223594824,0.6033096767778741,0.3927738606031339,15265,2265.0,False,2.8857142857142857,0.1664857142857143,0.057693069306930696,454500.0,26221.5,157500.0,0.14837864395676384
162827,0.5659437061648291,0.6868341411492649,0.5190973382084597,12713,4571.0,False,2.9782702702702704,0.17175675675675675,0.05766996987186468,495882.0,28597.5,166500.0,0.3595532132462833
162837,0.7902719812323712,0.5595314654090834,0.5867400085415683,9761,989.0,False,3.253142857142857,0.16651428571428573,0.05118566660811523,1024740.0,52452.0,315000.0,0.1013215859030837
162860,0.3950691881922032,0.7425976147383313,0.6496203111237195,12913,2235.0,False,1.8112,0.11632,0.0642226148409894,407520.0,26172.0,225000.0,0.1730813908464338
162862,0.4122986812511336,0.3325942363919209,0.6863823354047934,11337,3249.0,True,0.3333333333333333,0.035,0.105,45000.0,4725.0,135000.0,0.2865837523154274
162864,0.3844502085367074,0.2414153786538832,0.5388627065779676,15283,1451.0,True,1.8232923076923078,0.1301076923076923,0.0713586580488381,533313.0,38056.5,292500.0,0.09494209252110188
162918,0.344446638038856,0.5424537349911149,0.2650494299443805,16238,2850.0,True,0.8857142857142857,0.04528571428571428,0.05112903225806452,139500.0,7132.5,157500.0,0.1755142258898879
162936,0.5112072328876892,0.5586042826144338,0.5954562029091491,18279,656.0,False,2.5,0.19751666666666667,0.07900666666666667,675000.0,53329.5,270000.0,0.03588817769024564
162989,0.3541381075439466,0.5147418271012032,0.3280631605201915,13398,4385.0,False,2.0,0.183425,0.0917125,360000.0,33016.5,180000.0,0.32728765487386174
163014,0.8519333311981047,0.7310824494200925,0.3123653692278984,18423,3436.0,True,1.76295,0.066825,0.037905215689611166,634662.0,24057.0,360000.0,0.18650599793736092
163024,0.7163175998489163,0.3428205802913111,0.7981372313187245,19450,5285.0,False,3.0152727272727273,0.1736181818181818,0.05757959479015919,746280.0,42970.5,247500.0,0.2717223650385604
163027,0.7596523096341005,0.6726979929724693,0.5370699579791587,15659,53.0,False,1.9818,0.14094545454545454,0.07111991853136267,490495.5,34884.0,247500.0,0.0033846350341656555
163030,0.6759884368423935,0.619795989779564,0.6545292802242897,18549,1205.0,False,1.6548571428571428,0.17902857142857143,0.10818370165745857,260640.0,28197.0,157500.0,0.06496307078548709
163032,0.3561017081671672,0.3544298489913049,0.7136313997323308,10425,1192.0,False,1.9908,0.115,0.05776572232268435,358344.0,20700.0,180000.0,0.11434052757793765
163039,0.2442922696665253,0.6452483049872764,0.6479768603302221,14792,486.0,False,10.0,0.3592,0.03592,675000.0,24246.0,67500.0,0.03285559762033532
163074,0.4334126861561329,0.6329626233461539,0.2032521136204725,16124,952.0,False,3.3428,0.14722857142857143,0.044043487922870474,526491.0,23188.5,157500.0,0.059042421235425455
163080,0.6738861741609343,0.5023744983711738,0.7826078370261895,11494,3668.0,False,2.1221714285714284,0.15174285714285715,0.07150358123754645,334242.0,23899.5,157500.0,0.31912302070645554
163093,0.2758344436168894,0.6936228728607868,0.3523399726917038,17102,846.0,False,4.285714285714286,0.1624,0.037893333333333334,675000.0,25578.0,157500.0,0.04946789849140452
163118,0.7121210100331847,0.4499619726745819,0.3962195720630885,17132,2262.0,False,10.48,0.33924,0.03237022900763359,1179000.0,38164.5,112500.0,0.13203362129348586
163132,0.3783999963095924,0.7890798870865723,0.3791004853998145,21554,5529.0,False,2.62078431372549,0.13437254901960785,0.05127188388448302,601470.0,30838.5,229500.0,0.25651851164517026
163187,0.6145903362012569,0.7113920815123682,0.2721336844147212,13474,1517.0,False,1.0,0.10596666666666667,0.10596666666666667,135000.0,14305.5,135000.0,0.1125872049873831
163188,0.2832901768209014,0.5883818626669624,0.1986200451074864,20036,5253.0,True,3.1025641025641026,0.16905128205128206,0.05448760330578512,544500.0,29668.5,175500.0,0.26217807945697746
163195,0.6683237321095415,0.611241851035802,0.838724852442103,16486,1442.0,True,1.646,0.08475,0.05148845686512758,296280.0,15255.0,180000.0,0.08746815479801043
163197,0.5436536042529226,0.3196916044518981,0.7583930617144343,12737,1522.0,False,4.138566666666667,0.3212333333333333,0.07761946567652246,558706.5,43366.5,135000.0,0.11949438643322603
163200,0.8633381659041659,0.6421186852505577,0.7490217048463391,17220,1824.0,False,1.1333333333333333,0.11964444444444444,0.10556862745098039,229500.0,24228.0,202500.0,0.1059233449477352
163206,0.6847784981200025,0.1891701617048012,0.1963339662134567,13823,3276.0,False,2.7653,0.18625,0.06735254764401692,248877.0,16762.5,90000.0,0.23699631049699776
163222,0.6371749552276943,0.5886995905875361,0.6971469077844458,20969,4277.0,True,2.6678166666666665,0.2603666666666667,0.09759541197858423,720310.5,70299.0,270000.0,0.20396776193428395
163226,0.3000997778084586,0.4544146396126698,0.4418358231994413,13031,287.0,False,5.23596,0.26848,0.051276174760693356,589045.5,30204.0,112500.0,0.022024403345867548
163235,0.6575835235615959,0.3942733614242313,0.2636468134452008,10110,1410.0,True,5.2514,0.26813333333333333,0.051059400033007074,708939.0,36198.0,135000.0,0.1394658753709199
163240,0.6518766258115779,0.5267150045570844,0.6263042766749393,12112,3344.0,False,2.970222222222222,0.1522888888888889,0.05127188388448302,601470.0,30838.5,202500.0,0.2760898282694848
163258,0.2186048214020112,0.3711706446260008,0.5673792367572691,10528,386.0,False,6.5,0.35405,0.05446923076923077,585000.0,31864.5,90000.0,0.03666413373860183
163302,0.2742411217980734,0.512611336274779,0.2692857999073816,18370,8294.0,True,4.444444444444445,0.24175555555555556,0.054395,900000.0,48955.5,202500.0,0.45149700598802395
163321,0.6021612030056255,0.2743675358568089,0.5226973172821112,17106,428.0,False,1.04,0.07512,0.07223076923076924,117000.0,8451.0,112500.0,0.02502046065707939
163349,0.4060311240119225,0.4821327460011443,0.4866531565147181,10989,3216.0,False,4.325714285714286,0.16307142857142856,0.037698150594451786,817560.0,30820.5,189000.0,0.29265629265629267
163353,0.2699309392784664,0.3414080301196121,0.3893387918468769,14709,3022.0,False,5.28084,0.20024,0.037918209981745325,594094.5,22527.0,112500.0,0.20545244408185465
163362,0.9066552750429764,0.2979563417157038,0.7490217048463391,22505,930.0,False,1.78762,0.11482,0.06423065304706817,402214.5,25834.5,225000.0,0.04132415018884692
163375,0.4797581478657989,0.67349192351835,0.3441550073724169,15956,3662.0,False,1.0811777777777778,0.11142222222222223,0.10305633773868005,218938.5,22563.0,202500.0,0.22950614189019805
163423,0.715398820967157,0.5573907819072018,0.5602843280409464,14913,3580.0,False,2.3173333333333335,0.14273333333333332,0.061593785960874566,312840.0,19269.0,135000.0,0.24005900891839335
163437,0.0369981519740917,0.251782277296122,0.1852020815902493,8387,405.0,True,2.2112,0.17509333333333332,0.07918475639170285,746280.0,59094.0,337500.0,0.04828901871944676
163472,0.5062697045740825,0.4454362798263115,0.4686596550493113,10412,1462.0,False,2.12,0.16864,0.07954716981132076,238500.0,18972.0,112500.0,0.14041490587783326
163473,0.6154651760224543,0.5990996428388776,0.4794489811780563,16450,4879.0,False,6.818181818181818,0.21995454545454546,0.03226,675000.0,21775.5,99000.0,0.29659574468085104
163493,0.3205489988456422,0.6474476579512872,0.4294236843421945,15157,4487.0,True,3.1526315789473682,0.10169473684210527,0.03225709515859766,1347750.0,43474.5,427500.0,0.29603483538958897
163523,0.1417762282414934,0.5929446341132277,0.4543210601605785,10079,864.0,False,2.36032,0.12164,0.05153538503253796,265536.0,13684.5,112500.0,0.08572278995932137
163531,0.8154883619523309,0.6833950728841011,0.6479768603302221,14235,2094.0,False,3.3333333333333335,0.10753333333333333,0.03226,900000.0,29034.0,270000.0,0.14710221285563752
163538,0.2204874745972785,0.6223228737502461,0.2837118826350007,9646,129.0,True,1.25,0.149075,0.11926,225000.0,26833.5,180000.0,0.013373419033796392
163563,0.0592580652227306,0.5710681368274605,0.363945238612397,11540,100.0,False,2.2175142857142855,0.17602857142857142,0.07938103152822336,349258.5,27724.5,157500.0,0.008665511265164644
163566,0.4201897619771712,0.4317553263907644,0.2151824041847538,9486,1140.0,True,1.1584,0.1389,0.1199067679558011,104256.0,12501.0,90000.0,0.12017710309930424
163570,0.7876507495687975,0.7749978893289833,0.2881295999178507,13853,2711.0,False,6.760208955223881,0.23540298507462687,0.034821850424123606,2038203.0,70974.0,301500.0,0.1956976828123872
163578,0.6456203533991065,0.4432172466867858,0.6313545365850379,15547,2782.0,True,5.357142857142857,0.16680357142857144,0.031136666666666667,1350000.0,42034.5,252000.0,0.17894127484402136
163609,0.1812759646610708,0.7058566605988817,0.4956658291397297,11865,4115.0,True,1.6666666666666667,0.09136666666666667,0.05482,225000.0,12334.5,135000.0,0.3468183733670459
163618,0.4357476320109748,0.7399554830460895,0.2032521136204725,13911,7043.0,False,3.338,0.26845714285714284,0.0804245484892579,525735.0,42282.0,157500.0,0.5062899863417439
163666,0.3778387830311655,0.4058298128810556,0.7838324335199619,15009,6183.0,True,3.125,0.138375,0.04428,562500.0,24907.5,180000.0,0.4119528283030182
163667,0.3728048089552425,0.5382390728716657,0.3154721549257734,16462,816.0,False,5.2,0.2674,0.051423076923076926,351000.0,18049.5,67500.0,0.0495687036812052
163669,0.2307359971809249,0.4724002764874421,0.4776491548517548,11084,1387.0,True,0.48956666666666665,0.0581,0.11867638047252672,66091.5,7843.5,135000.0,0.12513533020570192
163676,0.7518187157199087,0.7458195582604041,0.4241303111942548,14272,6142.0,False,4.3128,0.13415,0.031105082544982378,1940760.0,60367.5,450000.0,0.4303531390134529
163682,0.3481886751686329,0.3539146569181101,0.6785676886853644,12061,5375.0,False,7.8,0.4002,0.05130769230769231,526500.0,27013.5,67500.0,0.44565127269712296
163684,0.1886252496420659,0.293792453443047,0.2498850627504553,12793,2306.0,False,0.38613333333333333,0.04253333333333333,0.11015193370165746,52128.0,5742.0,135000.0,0.18025482685843822
163728,0.204500358659352,0.4829681620982723,0.3962195720630885,10176,645.0,False,2.0474074074074076,0.1368148148148148,0.0668234442836469,497520.0,33246.0,243000.0,0.06338443396226415
163729,0.6950968637587278,0.7425140076771302,0.5136937663039473,16956,9206.0,False,1.9558823529411764,0.10963235294117647,0.05605263157894737,598500.0,33547.5,306000.0,0.5429346543996225
163738,0.7727078551737386,0.6720669550235008,0.5954562029091491,18197,1972.0,False,3.3917714285714284,0.24202857142857143,0.07135757126491003,534204.0,38119.5,157500.0,0.10836951145793262
163742,0.4325402782704541,0.5651447414958177,0.501075160239048,13392,1210.0,False,2.3516296296296297,0.1682962962962963,0.0715658172425741,285723.0,20448.0,121500.0,0.09035244922341697
163801,0.4804465377514398,0.7920271828847815,0.5388627065779676,12865,1390.0,True,0.9230769230769231,0.07336923076923077,0.07948333333333334,270000.0,21460.5,292500.0,0.10804508356004663
163802,0.606884398688209,0.640322698119557,0.180887977767074,9996,782.0,True,2.9130666666666665,0.16265333333333334,0.055835774441596486,983160.0,54895.5,337500.0,0.0782312925170068
163814,0.4901679205329613,0.4296481102111682,0.5064842396679806,18096,4242.0,True,2.1392857142857142,0.09114285714285714,0.04260434056761269,539100.0,22968.0,252000.0,0.23441644562334218
163821,0.4321150764914039,0.6039270654795642,0.5046813193144684,20100,4079.0,False,1.457142857142857,0.15382857142857143,0.10556862745098039,229500.0,24228.0,157500.0,0.20293532338308456
163848,0.8289206135340432,0.3967305647047897,0.746300213050371,17676,10181.0,False,6.204254545454545,0.2565636363636364,0.0413528546393384,1535553.0,63499.5,247500.0,0.575978728219054
163852,0.5245877516137659,0.3123747425256237,0.3689687382528466,19582,7573.0,False,1.3333333333333333,0.06806666666666666,0.05105,180000.0,9189.0,135000.0,0.38673271371667856
163855,0.3045801640351243,0.1968948848342971,0.2778856891082046,14011,1748.0,True,0.6666666666666666,0.05266666666666667,0.079,180000.0,14220.0,270000.0,0.124759117835986
163907,0.5456682760556288,0.1903536500108488,0.2353105173615833,10848,2087.0,False,2.849078947368421,0.14623684210526317,0.051327760587447466,487192.5,25006.5,171000.0,0.19238569321533924
163915,0.4633449470575371,0.7377022350827566,0.363945238612397,15152,6181.0,True,3.4743947368421053,0.1781578947368421,0.051277390230786125,594121.5,30465.0,171000.0,0.40793294614572334
163934,0.6312733556591188,0.3998382592540258,0.6178261467332483,15897,583.0,False,6.56096,0.4786,0.07294664195483588,738108.0,53842.5,112500.0,0.03667358621123482
163951,0.5146258275945174,0.624930268153324,0.501075160239048,11579,1010.0,False,3.48412,0.18958,0.054412591988794876,783927.0,42655.5,225000.0,0.08722687624147163
163970,0.5979864112563403,0.6964641183681664,0.7713615919194317,16275,1366.0,False,2.3111333333333333,0.12633333333333333,0.054662935933308336,312003.0,17055.0,135000.0,0.08393241167434716
163980,0.4917695579265064,0.7127639862696853,0.3706496323299817,13383,6170.0,False,4.477333333333333,0.16942222222222222,0.03783998411753028,906660.0,34308.0,202500.0,0.46103265336621085
163989,0.5429978121046296,0.4575662874378743,0.511891801533151,15705,589.0,False,4.365260869565217,0.2802173913043478,0.06419258772322985,451804.5,29002.5,103500.0,0.03750397962432346
164030,0.1821776790420986,0.4877475569842132,0.746300213050371,9032,989.0,False,2.566666666666667,0.20373333333333332,0.07937662337662338,346500.0,27504.0,135000.0,0.10949955713020372
164049,0.498657007076303,0.4739156922685041,0.7557400501752248,12336,443.0,False,0.8495,0.10176666666666667,0.11979595840690602,114682.5,13738.5,135000.0,0.03591115434500648
164116,0.4530534346039271,0.6050197624241381,0.6178261467332483,17106,2430.0,False,2.632,0.31235,0.11867401215805472,710640.0,84334.5,270000.0,0.14205541915117503
164117,0.0977661821966221,0.3054006658212913,0.2498850627504553,14819,903.0,True,0.88976,0.10559,0.11867245099802194,400392.0,47515.5,450000.0,0.06093528578176665
164119,0.4489256743771899,0.728101359046837,0.6413682574954046,16143,141.0,True,4.1033333333333335,0.13236666666666666,0.03225832656376929,1107900.0,35739.0,270000.0,0.00873443597844267
164133,0.3149097144608461,0.4148508609012869,0.6296742509538716,11483,957.0,True,3.10475,0.2453,0.07900797165633304,558855.0,44154.0,180000.0,0.08334059043803883
164142,0.4392325075811795,0.4370205752146583,0.7435593141311444,15239,2100.0,False,3.29728,0.11376,0.03450116459627329,370944.0,12798.0,112500.0,0.13780431786862654
164152,0.7364512150371901,0.4868734173045201,0.4507472818545589,14542,441.0,False,5.42132,0.2768,0.051057675990349216,609898.5,31140.0,112500.0,0.030325952413698253
164156,0.7454530678994001,0.4145323956819023,0.2955826421513093,11328,1154.0,False,1.36215,0.107975,0.07926806886172595,490374.0,38871.0,360000.0,0.10187146892655367
164157,0.3226839516259004,0.3771976565088995,0.6263042766749393,8481,172.0,True,4.534814814814815,0.29088888888888886,0.06414570401829467,550980.0,35343.0,121500.0,0.020280627284518335
164191,0.6572032617848841,0.6907948662397052,0.4223696523543468,12040,3949.0,False,1.1764705882352942,0.11461176470588236,0.09742,450000.0,43839.0,382500.0,0.32799003322259135
164194,0.267189190831282,0.5967286297145571,0.6212263380626669,12910,2076.0,True,2.396,0.1229,0.05129382303839733,539100.0,27652.5,225000.0,0.1608055770720372
164201,0.6597140030586867,0.7266356519612863,0.5460231970049609,15043,4864.0,False,2.92495,0.128825,0.044043487922870474,526491.0,23188.5,180000.0,0.3233397593565113
164207,0.1693024119958235,0.0426698367494666,0.228883416700673,9525,867.0,False,1.0296888888888889,0.12284444444444445,0.11930248618784531,208512.0,24876.0,202500.0,0.0910236220472441
164228,0.6599818452579301,0.6785494171978752,0.363945238612397,11404,1425.0,False,1.25,0.079875,0.0639,225000.0,14377.5,180000.0,0.12495615573482989
